"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","PaperlessBilling","MonthlyCharges","TotalCharges","Churn","MultipleLinesNo phone service","MultipleLinesYes","InternetServiceFiber optic","InternetServiceNo","OnlineSecurityNo internet service","OnlineSecurityYes","OnlineBackupNo internet service","OnlineBackupYes","DeviceProtectionNo internet service","DeviceProtectionYes","TechSupportNo internet service","TechSupportYes","StreamingTVNo internet service","StreamingTVYes","StreamingMoviesNo internet service","StreamingMoviesYes","ContractOne year","ContractTwo year","PaymentMethodCredit card (automatic)","PaymentMethodElectronic check","PaymentMethodMailed check"
0,1,0,0,30,0,1,40.3,1172.95,"Yes",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1,0,0,11,1,0,60.25,662.95,"No",0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,0,1,50.6,155.35,"Yes",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,40,1,1,84.85,3303.05,"Yes",0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,1,1,2,1,0,65.7,134.35,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,0,14,1,0,50.1,709.5,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,56,1,1,64.65,3665.55,"No",0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,1,0,68,1,1,79.6,5515.8,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,14,1,1,19.5,272,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,14,1,1,65.45,937.6,"Yes",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,53,0,1,46.3,2546.85,"No",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0,70,1,1,99.35,6944.5,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
0,1,1,1,14,1,1,95.8,1346.3,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,22,1,1,67.5,1544.05,"Yes",0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,1,1,29,1,0,26.1,692.55,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,1,0,68,1,1,100.2,6851.65,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,30,0,1,40.35,1187.05,"No",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
0,0,0,0,9,1,1,74.75,706.6,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1,0,49.9,49.9,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,29,1,1,76,2215.25,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,3,1,1,82.3,214.4,"No",0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,0,6,1,1,59.15,336.7,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,7,1,0,44.75,333.65,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,67,1,0,106.7,7009.5,"No",0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,2,0,1,25.05,56.35,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,70,1,0,67.95,4664.15,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
1,0,0,0,36,1,1,20.35,695.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,1,51,1,0,19.95,1028.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,0,63,1,0,99.7,6330.4,"No",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
0,1,1,0,19,1,1,94.95,1760.25,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,57,0,1,39.3,2111.45,"Yes",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,34,1,1,84.05,2909.95,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,13,0,1,23.9,300.8,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,47,1,0,19.9,942.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,0,0,35,0,1,39.85,1434.6,"No",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,25,1,1,84.8,2043.45,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,21,1,0,103.85,2215,"No",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,0,0,29,1,0,19.35,601.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,1,0,71,0,0,49.35,3515.25,"Yes",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
1,1,1,0,7,1,1,89,605.45,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,57,0,1,55,3094.05,"No",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,27,1,0,20.3,595.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,6,1,1,74.9,469.8,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,26,1,0,75,1908.35,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
1,0,0,0,6,1,1,87.95,522.35,"No",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,1,0,0,32,1,0,19.8,587.7,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,1,0,50,1,0,75.7,3876.2,"No",0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
1,0,1,0,61,0,1,62.15,3778.85,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,0,15,1,1,101.25,1457.25,"Yes",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,9,1,1,18.95,185.6,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,1,1,0,19.5,19.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,1,21,1,0,45.65,985.05,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,12,1,1,73.3,828.05,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,2,0,0,24.35,41.85,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,62,1,1,104.05,6590.5,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,1,36,1,0,20.25,717.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,0,0,28,1,1,103.3,2890.65,"Yes",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,11,1,1,96.2,1222.05,"Yes",0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0,1,1,70,1,0,24.05,1764.75,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,1,22,1,1,84.75,1816.75,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,65,0,0,59.95,3921.1,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,72,1,0,19.55,1463.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,10,1,0,19.6,189.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,1,0,0,5,1,1,85.55,408.5,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,21,0,1,43.55,1011.5,"No",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0,1,0,69,0,1,60.8,4263.4,"No",1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,1,1,0,90.6,90.6,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,6,1,1,50.8,288.05,"Yes",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,72,1,0,92,6632.75,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,55,1,0,19.5,1026.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,69,1,0,80.65,5542.55,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,1,1,1,68.5,68.5,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,1,1,69.95,69.95,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,16,1,0,19.05,326.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,1,0,56,1,0,95.65,5471.75,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
0,0,0,0,1,1,0,19.95,19.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,0,0,5,1,1,70.05,346.4,"Yes",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,8,1,1,94,773.65,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,1,0,19.75,19.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,1,63,1,0,19.7,1275.85,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,0,49,1,0,99.4,5025,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,72,1,1,115.55,8312.4,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,0,46,1,1,104.45,4863.85,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,35,1,1,89.7,3165.6,"No",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
0,0,0,0,31,1,1,79.85,2404.15,"Yes",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,2,1,1,49.6,114.7,"Yes",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,48,1,1,97.05,4692.95,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,1,25,1,1,25.4,546.85,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,0,9,1,1,88.05,801.3,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,14,1,1,89.8,1129.1,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,0,0,10,1,0,46,492.1,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,45,1,0,25.5,1121.05,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,25,1,0,69.75,1729.35,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,22,0,1,50.6,1073.3,"No",1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,72,0,1,65.6,4566.5,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,7,0,1,40.1,293.3,"Yes",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,1,1,33,1,0,82.1,2603.1,"No",0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,69,1,0,90.65,6322.1,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,1,0,0,14,1,1,80.35,1058.1,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,1,1,70.15,123.8,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,15,1,1,51.1,711.15,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,17,1,0,94.4,1607.2,"Yes",0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,72,1,1,110.1,7746.7,"No",0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
1,1,0,0,5,0,0,45.4,214.75,"No",1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1,0,0,1,5,1,1,48.65,235.2,"No",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,68,1,1,80.65,5330.2,"No",0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
1,1,1,0,1,1,1,80.3,80.3,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,7,1,0,20.35,150.6,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,1,1,1,74.9,74.9,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,59,1,1,20.2,1192.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,6,1,0,50.35,314.55,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,15,1,0,20.45,330.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,1,1,0,31,1,0,89.45,2807.65,"No",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,29,1,1,58.75,1696.2,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,1,1,0,36,1,0,54.1,1992.85,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,1,0,0,9,1,1,80.85,751.65,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,21,1,0,80.9,1714.95,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,1,1,25,1,0,20.05,520.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,1,0,0,49,1,1,90.85,4515.85,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,0,1,0,63,1,0,80,5040.2,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
1,0,1,1,22,1,1,57.95,1271.8,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,9,1,1,59.5,530.05,"No",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0,1,1,1,1,0,19.2,19.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,21,1,1,86.5,1808.7,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0,1,0,1,25.1,25.1,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,72,1,1,103.95,7556.9,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,66,1,1,103.1,6595,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0,0,1,1,7,0,1,24.7,149.05,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,66,1,0,25.45,1699.15,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,0,0,17,1,1,89.15,1496.9,"Yes",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,17,1,1,75.4,1322.55,"No",0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,1,1,8,1,0,21.05,139.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,1,0,34,1,0,88.85,3000.25,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0,33,1,1,66.4,2245.4,"No",0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,37,0,1,40.55,1390.85,"No",1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,0,1,19,1,1,60.6,1297.8,"No",0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,51,1,1,24.95,1222.25,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,43,1,1,60,2548.55,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
1,0,1,0,42,1,0,20.25,835.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,0,0,0,3,1,0,19.85,63.75,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,3,1,1,79.9,260.9,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,30,1,1,99.7,2967.35,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,4,1,0,19.4,93.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,18,1,0,78.2,1468.75,"No",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,48,1,1,69.55,3435.6,"No",0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
0,0,0,0,15,1,1,25.4,399.6,"Yes",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,1,1,0,41,1,1,83.75,3273.55,"Yes",0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,68,1,0,80.35,5375.15,"No",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,1,1,0,20.9,20.9,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,67,1,0,25.6,1784.9,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,1,1,1,19.75,19.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,1,1,54,1,1,24.05,1230.9,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,3,1,0,84.3,235.05,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,1,1,1,70.1,70.1,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,11,1,1,20,196.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,1,12,1,1,78.3,909.25,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,61,1,0,103.9,6449.15,"No",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,37,1,0,20.15,785.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,8,1,0,66.05,574.5,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,1,1,0,84.3,84.3,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,72,1,1,87.55,6463.15,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,1,0,11,1,1,99.55,1131.2,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,1,0,0,8,1,1,81.25,585.95,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,44,1,1,88.15,3973.2,"No",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
1,0,1,1,9,1,1,79.35,661.25,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,0,49,49,"No",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,1,1,67,1,1,79.7,5293.4,"Yes",0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
1,0,0,0,1,1,0,20.95,20.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,1,0,0,1,1,0,50.55,50.55,"Yes",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,1,1,1,80.55,80.55,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,1,1,0,44.15,44.15,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,62,1,1,105.5,6487.2,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,17,1,1,92.7,1556.85,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,53,0,0,54.9,3045.75,"No",1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,6,1,0,20.15,130.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,0,68,1,1,100.3,6754.35,"No",0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,26,1,1,85.2,2184.6,"No",0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
0,0,1,0,20,1,1,69.8,1540.35,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,72,1,1,105.75,7629.85,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
1,0,0,0,4,1,0,25.25,101.9,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,10,1,1,60.95,629.55,"No",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0,1,0,71,1,0,19.1,1372.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,0,0,69,1,0,74.1,5031,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0
0,0,1,0,33,1,1,95,3008.15,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0,0,1,1,10,1,0,20.15,220.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,39,1,1,24.2,914.6,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,1,11,1,0,25,300.7,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,1,1,1,1,59.55,59.55,"No",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0,0,1,65,0,0,45.25,2933.95,"No",1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
0,1,0,0,54,1,1,79.5,4370.25,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,21,1,0,54.6,1125.2,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0,1,0,3,1,1,79.65,251.75,"Yes",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,52,1,1,83.8,4331.4,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,1,0,12,1,0,54.2,690.5,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,2,1,0,18.75,53.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,1,1,40,1,0,20.15,777.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,2,1,1,75.55,166.3,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,65,1,1,74.8,4820.15,"Yes",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,13,1,1,50.55,610.75,"No",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,33,1,1,104.4,3409.6,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,0,1,0,72,1,1,108.95,7875,"No",0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0
