"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","PaperlessBilling","MonthlyCharges","TotalCharges","Churn","MultipleLinesNo.phone.service","MultipleLinesYes","InternetServiceFiber.optic","InternetServiceNo","OnlineSecurityNo.internet.service","OnlineSecurityYes","OnlineBackupNo.internet.service","OnlineBackupYes","DeviceProtectionNo.internet.service","DeviceProtectionYes","TechSupportNo.internet.service","TechSupportYes","StreamingTVNo.internet.service","StreamingTVYes","StreamingMoviesNo.internet.service","StreamingMoviesYes","ContractOne.year","ContractTwo.year","PaymentMethodCredit.card..automatic.","PaymentMethodElectronic.check","PaymentMethodMailed.check"
0,1,0,0,50,1,1,106.8,5347.95,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,1,1,1,81.1,81.1,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,2,1,1,104.4,242.8,"Yes",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,1,7,1,0,20.05,96.8,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,35,1,1,85.95,3110.1,"Yes",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
0,1,0,0,27,1,1,110.5,2857.6,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,0,1,13,1,0,53.45,718.1,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,1,1,0,55,1,0,90.45,5044.8,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
1,0,1,0,71,1,1,80.1,5585.4,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,1,0,72,1,0,24.3,1778.7,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,29,1,1,74.2,1993.25,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,12,1,1,89.15,1057.55,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,1,1,1,62.8,62.8,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,1,1,68,0,0,60.3,4109,"No",1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,1,9,1,1,90.35,767.9,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,1,0,0,6,1,0,44.7,276.5,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,68,1,1,82.45,5646.6,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,0,67,1,1,90.6,6056.15,"Yes",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
0,1,1,0,55,1,1,85.45,4874.7,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,3,1,0,19.85,57.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,29,0,1,31.2,926.2,"No",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,6,1,1,69.25,418.4,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,37,1,1,58.75,2203.1,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1,0,0,0,27,1,0,50.35,1411.35,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,37,0,0,28.6,973.55,"Yes",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,13,1,1,91.1,1135.7,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,56,1,0,65.2,3512.15,"No",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,1,0,69,1,1,110.55,7610.1,"No",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,0,0,45,1,1,115.65,5125.5,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,0,0,4,1,0,44.55,220.75,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,54,1,1,65.3,3512.9,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0,0,64,1,1,115.1,7334.05,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,71,0,0,59.7,4122.65,"No",1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0,1,1,0,70,1,1,113,7987.6,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,1,0,43,1,1,109.55,4830.25,"Yes",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,0,0,1,1,1,20.45,20.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,0,8,1,0,65.5,564.35,"No",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1,0,0,0,44,1,1,85.25,3704.15,"No",0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,46,1,0,55.65,2688.85,"No",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1,0,0,0,30,1,1,94.3,2679.7,"No",0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,0,0,2,1,1,47.8,92.45,"Yes",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,24,1,0,60.45,1440.75,"No",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0,72,1,1,113.65,8124.2,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,0,71,1,0,90.1,6310.9,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,0,0,0,18,1,0,84.3,1537.9,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,8,1,1,74.05,600.15,"No",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,36,1,1,95,3440.25,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,1,1,66,1,1,49.4,3251.85,"No",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1,0,1,1,29,1,0,80.1,2211.8,"No",0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
0,1,1,0,70,1,1,104.45,7349.35,"No",0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,0,1,4,1,0,84.05,333.55,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,52,0,0,44.25,2276.1,"No",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0,0,0,1,50,1,0,70.35,3533.6,"No",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1,0,0,0,12,1,1,106.7,1253.9,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,38,1,1,83.9,3233.6,"Yes",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,2,1,1,75.45,158.4,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,41,1,1,114.5,4527.45,"Yes",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0,0,0,50,0,1,35,1782.4,"No",1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,12,1,1,84.6,959.9,"No",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,30,1,0,19.65,655.85,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,18,1,1,95.05,1679.4,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0,2,1,1,91.4,193.6,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,54,1,0,89.8,4667,"No",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0,0,0,1,1,0,19.3,19.3,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,0,29,1,1,68.85,1970.5,"Yes",0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0,35,1,1,101.4,3496.3,"Yes",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,1,1,1,69.85,69.85,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,25.35,25.35,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,46,1,0,81,3846.35,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,1,1,58,1,1,92.85,5305.05,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,3,1,0,107.95,313.6,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
1,0,1,1,72,1,0,103.95,7517.7,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
0,0,0,0,3,1,1,79.1,246.5,"Yes",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,5,0,0,40,223.45,"Yes",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,42,1,0,25.25,1108.2,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,1,0,0,1,1,1,75.35,75.35,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,2,1,1,69.8,134.7,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,2,1,1,85.55,187.45,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,1,1,1,84.8,84.8,"Yes",0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,1,1,0,72,1,1,111.65,8022.85,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,12,1,0,94.55,1173.55,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,64,1,0,110.3,6997.3,"No",0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,3,1,1,50.5,147.75,"No",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,4,1,1,46,193.6,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,0,0,8,1,0,100.3,832.35,"Yes",0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
1,1,0,0,2,1,0,44.95,85.15,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,1,1,1,19.75,19.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,21,1,1,82.35,1852.85,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,1,71,1,0,19.8,1388.45,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,1,0,71,1,0,24.85,1901,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,0,0,5,0,0,45.7,198,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,45,1,0,113.3,5032.25,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,0,0,65,1,0,93.55,6069.25,"No",0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
0,0,1,1,16,1,0,20.4,321.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,25,1,0,108.9,2809.05,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,62,1,1,25.8,1563.95,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,1,0,0,71,1,1,99.65,6951.15,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,1,0,0,36,1,1,74.9,2659.45,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,56,0,0,45.05,2560.1,"No",1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,1,1,66,1,0,20,1374.2,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,57,1,1,95,5535.8,"No",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
1,1,1,0,66,1,1,110.85,7491.75,"Yes",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,1,0,70,1,1,98.7,6858.9,"No",0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,1,5,0,0,25.05,125.5,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,10,1,1,19.8,196.75,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,1,1,1,1,45.85,45.85,"Yes",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,29,1,0,20,540.05,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,1,0,0,31,1,1,96.6,2877.95,"No",0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0,10,1,1,20.55,187.35,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,0,0,71,1,1,106.75,7283.25,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
0,0,0,0,1,0,0,24.4,24.4,"No",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,70,1,1,76.95,5289.8,"No",0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,4,1,1,90.4,356.65,"No",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,0,1,0,54,1,1,74.55,4191.45,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
1,0,0,0,35,1,0,83.15,2848.45,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,0,60,1,0,102.5,6157.6,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
0,0,1,1,66,1,1,74.25,4859.25,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,1,1,1,0,50.6,50.6,"Yes",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,44,1,1,61.9,2924.05,"No",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,4,1,1,25.3,116.95,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,5,1,0,20.55,96.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,1,72,1,0,89.8,6510.45,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,65,1,0,26.5,1698.55,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,7,1,0,73.6,520,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,29,0,1,25.1,712.85,"Yes",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0,63,1,0,108.5,6991.9,"No",0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
1,0,1,1,72,1,0,88.7,6501.35,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,0,56,1,1,98.7,5669.5,"No",0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,71,1,0,25,1753,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,52,1,0,24.8,1229.1,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,11,1,0,20.25,208,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,0,1,1,67,1,1,69.9,4615.9,"No",0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,0,1,66,1,0,19.95,1269.1,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,1,0,1,0,0,40.2,40.2,"Yes",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,72,1,0,59.75,4265,"No",0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,7,1,0,20.05,164.85,"Yes",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,1,23,1,1,55.3,1284.2,"No",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,43,1,1,75.35,3161.4,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,5,1,1,85.4,401.1,"Yes",0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,0,14,1,0,50.2,668.85,"No",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,54,1,1,65.65,3566.7,"No",0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
1,0,1,1,28,1,0,106.1,2847.4,"Yes",0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
1,0,1,0,50,1,1,98.25,4858.7,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
1,0,0,0,1,1,0,84.5,84.5,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,1,0,14,1,0,19.65,228.65,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,54,1,0,87.1,4735.2,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,0,0,63,1,0,83,5243.05,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,1,1,1,66,1,1,116.25,7862.25,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,1,1,1,50.15,50.15,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,33,1,1,24.5,740.3,"Yes",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,23,1,1,90.6,1943.2,"Yes",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,0,0,1,23,0,0,40.1,857.75,"No",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
1,1,1,0,7,1,1,95.6,644.35,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,1,1,67,1,1,54.2,3838.2,"No",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,8,1,1,94.2,777.3,"Yes",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,37,1,1,88.8,3340.55,"No",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,48,1,0,20,935.9,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,30,1,0,19.4,578.5,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,71,1,1,106,7723.7,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,0,0,57,1,1,54.65,3134.7,"No",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1,1,22,1,0,25.25,555.4,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,20,1,0,19.5,403.15,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,1,18,1,0,57.65,992.7,"No",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,13,0,1,54.45,706.85,"Yes",1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,1,0,0,35,1,1,73,2471.25,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,1,1,24,1,1,84.8,1990.5,"No",0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,1,1,52,1,1,25.05,1270.25,"No",0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,47,1,0,20.25,873.4,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,1,39,0,0,54.85,2191.7,"No",1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
1,0,1,1,61,1,0,20.55,1305.95,"No",0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,48,1,0,69.7,3023.65,"No",0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
1,0,1,0,30,1,0,49.9,1441.95,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,66,1,0,110.9,7432.05,"Yes",0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,0,1,2,1,1,61.2,125.95,"No",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,1,1,1,1,0,89.15,89.15,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,0,3,1,0,64.6,174.2,"No",0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,0,0,0,9,1,0,59.9,542.4,"No",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,15,1,1,74.4,1074.3,"Yes",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,1,51,1,1,84.2,4146.05,"Yes",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,63,1,1,86.7,5309.5,"No",0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,0,9,1,1,69.05,653.95,"No",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
0,1,1,0,72,1,1,114.85,8317.95,"No",0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,3,1,1,63.6,155.65,"Yes",0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,0,1,1,30,1,1,54.45,1588.7,"No",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,32,1,1,85,2642.05,"Yes",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,17,1,0,80.85,1400.85,"Yes",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,43,0,1,51.25,2151.6,"No",1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1,0,0,1,45,1,0,99.7,4634.35,"No",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,1,0,0,36,1,1,90.85,3186.7,"Yes",0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,29,1,0,75.55,2054.4,"No",0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
1,1,0,0,16,0,1,39,679.85,"Yes",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,23,1,1,93.5,2341.55,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,1,54,1,0,91.3,4965,"No",0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,0,71,1,1,105.25,7291.75,"No",0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,59,1,0,68.7,4070.95,"No",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,1,1,1,68,0,1,53,3656.25,"No",1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
0,0,1,1,68,1,1,84.4,5746.75,"No",0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,1,0,50,1,1,88.05,4367.35,"Yes",0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,39,1,0,59.8,2343.85,"No",0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,1,1,1,50.15,50.15,"No",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,24,1,1,94.1,2322.85,"No",0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
